; < < Gamma Matrix Eigenvectors:
; < <  0.70710678083 1.42754646e-8 0.70710678152 0.00000000000
; < <  0.70710678154 0.00000000000 -0.7071067809 -1.5020903e-8
; 
; < < Gamma Matrix Eigenvalues:
; < <  1.47365468e-4 320.568259840 1.46960341e-4 319.682561254
; 
; < < Electrical Length of Lines for Each Mode (relative to lambda):
; < <  0.00510200232 0.00508790598
; 
; < < Guided Wavelength of Each Mode (microns):
; < <  19600.1479071 19654.4512235
; 
; < < Effective Relative Permittivity for Each Mode:
; < <  6.49860600890 5.97482804e-6 6.46274559780 5.94193997e-6
; 
6.0e9 :  4.83724147e-7  4.01332333e-8  4.83724147e-7 
                 5.48470386e-6  8.89285853e-8  2.00565716e-6 
                 1.5006563e-10  -1.20381e-11  1.5006563e-10 
                 5.20278597e-6  -4.1741529e-7  5.20235614e-6 
; -----------------------------------------------------------
; -----------------------------------------------------------
; -----------------------------------------------------------
; -----------------------------------------------------------
; Computation Frequency: 7.0 GHz.
; 
;  Matrix values extracted from structure of length 100.0 microns.
; 
; < < Z0 Matrix Eigenvectors:
; < <  0.70710678119 0.00000000000 0.70710678120 0.00000000000
; < <  0.70710678118 1.4779614e-10 -0.7071067812 1.7866822e-10
; 
; < < Z0 Matrix Eigenvalues (ohms):
; < <  61.6060723890 2.83320642e-5 52.3112004853 2.40573162e-5
; 
; < < Gamma Matrix Eigenvectors:
; < <  0.70710678133 0.00000000000 -0.7071067811 1.16749897e-8
; < <  0.70710678104 -1.1908787e-8 0.70710678125 0.00000000000
; 
; < < Gamma Matrix Eigenvalues:
; < <  1.71944921e-4 373.996287854 1.71472184e-4 372.962927609
; 
; < < Electrical Length of Lines for Each Mode (relative to lambda):
; < <  0.00595233579 0.00593588935
; 
; < < Guided Wavelength of Each Mode (microns):
; < <  16800.1274644 16846.6752110
; 
; < < Effective Relative Permittivity for Each Mode:
; < <  6.49860547744 5.97547218e-6 6.46274350037 5.94257852e-6
; 
7.0e9 :  4.83723948e-7  4.01332369e-8  4.83723948e-7 
                 2.99608798e-6  2.9375264e-7  2.81077658e-6 
                 1.5006566e-10  -1.203809e-11  1.5006566e-10 
                 6.06958388e-6  -4.8691962e-7  6.07013502e-6 
; -----------------------------------------------------------
; -----------------------------------------------------------
; -----------------------------------------------------------
; -----------------------------------------------------------
; Computation Frequency: 8.0 GHz.
; 
;  Matrix values extracted from structure of length 100.0 microns.
; 
; < < Z0 Matrix Eigenvectors:
; < <  0.70710678126 0.00000000000 -0.7071067811 3.5303436e-10
; < <  0.70710678111 -2.888414e-10 0.70710678127 0.00000000000
; 
; < < Z0 Matrix Eigenvalues (ohms):
; < <  61.6060481377 2.83275340e-5 52.3111830420 2.40539182e-5
; 
; < < Gamma Matrix Eigenvectors:
; < <  0.70710678430 0.00000000000 -0.7071067784 7.0350809e-10
; < <  0.70710677807 7.9709645e-12 0.70710678398 0.00000000000
; 
; < < Gamma Matrix Eigenvalues:
; < <  1.96547161e-4 427.424304439 1.96005827e-4 426.243268889
; 
; < < Electrical Length of Lines for Each Mode (relative to lambda):
; < <  0.00680266908 0.00678387232
; 
; < < Guided Wavelength of Each Mode (microns):
; < <  14700.1123753 14740.8434708
; 
; < < Effective Relative Permittivity for Each Mode:
; < <  6.49860473129 5.97664802e-6 6.46274116694 5.94371816e-6
; 
8.0e9 :  4.83723716e-7  4.01332328e-8  4.83723716e-7 
                 3.72745909e-7  1.77941221e-7  1.46606489e-6 
                 1.500657e-10  -1.203808e-11  1.500657e-10 
                 6.93741355e-6  -5.5654984e-7  6.93686506e-6 
